Id,SalePrice
1679,155949.23333333334
1680,138161.80666666667
1681,132823.27333333335
1682,146639.44
1683,130936.27333333333
1684,152068.12666666668
1685,148114.15333333332
1686,129683.14
1687,165652.92666666667
1688,141008.05333333334
1689,153675.77333333335
1690,148911.77333333335
1691,145326.48666666666
1692,147070.04666666666
1693,167313.49333333335
1694,147313.74
1695,164250.64666666667
1696,152594.04666666666
1697,164501.36
1698,154299.3
1699,151331.4
1700,153013.91333333333
1701,151593.14
1702,144313.27333333335
1703,141956.60666666666
1704,142188.94
1705,140927.27333333335
1706,153862.73333333334
1707,136917.79333333333
1708,143767.44666666666
1709,143479.60666666666
1710,137003.12666666668
1711,145456.78
1712,140093.99333333335
1713,149263.37333333332
1714,143674.11333333334
1715,147723.22
1716,146317.72
1717,141789.05333333334
1718,137179.72
1719,155113.24
1720,142026.60666666666
1721,151655.31333333332
1722,147637.72
1723,150738.00666666665
1724,136991.60666666666
1725,146665.44
1726,148309.62
1727,143778.71333333335
1728,149293.22
1729,145786.50666666665
1730,147028.76666666666
1731,144407.08
1732,128065.81333333334
1733,135482.74
1734,144722.34
1735,132365.34
1736,129456.29333333333
1737,142699.49333333335
1738,149025.67333333334
1739,146240.87333333332
1740,132716.79333333333
1741,131420.32666666666
1742,127122.65333333334
1743,127765.98666666666
1744,142984.60666666666
1745,158383.19333333333
1746,167645.47333333333
1747,162627.64
1748,153226.47333333333
1749,138132.80666666667
1750,136717.80666666667
1751,148263.47333333333
1752,131927.40666666668
1753,145780.55333333334
1754,148643.47333333333
1755,158415.14
1756,133647.94666666666
1757,127704.48
1758,138200.27333333335
1759,144583.34666666668
1760,137735.80666666667
1761,137001.21333333335
1762,150998.29333333333
1763,170293.78
1764,145681.00666666665
1765,149138.53333333333
1766,133416.60666666666
1767,147501.27333333335
1768,134453.47333333333
1769,145070.69333333333
1770,145276.00666666665
1771,142157.32
1772,139475.18
1773,146507.58
1774,128911.41333333333
1775,133028.47333333333
1776,149939.52
1777,135397.81333333332
1778,138344.00666666665
1779,137623.27333333335
1780,147080.18
1781,145772.85333333333
1782,130767.07333333333
1783,138604.58666666667
1784,142048.61333333334
1785,138896.26
1786,150985.74
1787,142725.21333333335
1788,119519.48
1789,137009.45333333334
1790,134074.12
1791,146258.54
1792,143117.60666666666
1793,148699.78
1794,137371.08
1795,137022.54666666666
1796,134830.88
1797,130988.48
1798,137857.67333333334
1799,130579.81333333334
1800,174434.88666666666
1801,137037.45333333334
1802,137975.92666666667
1803,145091.96
1804,148006.84
1805,139414.00666666665
1806,126890.81333333334
1807,150623.66
1808,138592.45333333334
1809,137882.61333333334
1810,138008.54666666666
1811,138538.56666666668
1812,133962.03333333333
1813,124295.48
1814,129879.61333333333
1815,120239.48
1816,129961.14666666667
1817,144678.94666666666
1818,149617.78666666665
1819,127973.14
1820,115731.57333333333
1821,126546.21333333333
1822,144602.7
1823,133287.53333333333
1824,135786.58666666667
1825,125100.74666666667
1826,119497.82666666666
1827,133772.08
1828,131070.08
1829,138234.06
1830,147366.06
1831,155210.12
1832,135339.75333333333
1833,151207.93333333332
1834,133862.87333333332
1835,124118.62
1836,131564.25333333333
1837,141483.74666666667
1838,143872.36666666667
1839,119067.81333333334
1840,150640.40666666668
1841,157265.66666666666
1842,134262.81333333332
1843,138334.14
1844,146681.24666666667
1845,177318.81333333332
1846,166618.30666666667
1847,183541.36666666667
1848,124296.61333333333
1849,150482.04666666666
1850,147460.85333333333
1851,145130.28
1852,140669.59333333332
1853,130935.47333333333
1854,181611.88
1855,183549.24
1856,161980.46666666667
1857,130941.06666666667
1858,142281.84666666668
1859,131151.10666666666
1860,139716.4
1861,131151.10666666666
1862,146026.61333333334
1863,141676.28
1864,141676.28
1865,144633.27333333335
1866,142189.94
1867,147831.11333333334
1868,147458.80666666667
1869,138615.64666666667
1870,141123.80666666667
1871,143599.27333333335
1872,149812.12666666668
1873,166631.98
1874,145979.27333333335
1875,155125.44
1876,144002.72666666665
1877,141987.27333333335
1878,144037.27333333335
1879,139800.20666666667
1880,129268.29333333333
1881,152414.04
1882,149024.54666666666
1883,140674.12666666668
1884,159400.31333333332
1885,147060.10666666666
1886,149249.14
1887,138336.94
1888,141870.60666666666
1889,144754.53333333333
1890,143774.44666666666
1891,140219.08
1892,129068.73333333334
1893,150261.33333333334
1894,134631.75333333333
1895,135309.94
1896,127126.81333333334
1897,122081.1
1898,134364.48
1899,133354.92
1900,134363.81333333332
1901,135961.25333333333
1902,145227.44666666666
1903,131013.36666666667
1904,136594.18666666668
1905,144983.94
1906,140781.65333333332
1907,142788.21333333335
1908,131677.0
1909,135888.59333333332
1910,132974.59333333332
1911,177240.18
1912,164320.23333333334
1913,137048.93333333332
1914,126880.81333333334
1915,128932.94
1916,140736.52666666667
1917,157769.08
1918,153368.67333333334
1919,160750.38
1920,156787.88666666666
1921,154718.23333333334
1922,148816.77333333335
1923,151182.25333333333
1924,172266.10666666666
1925,158845.45333333334
1926,155838.4
1927,139560.34
1928,136213.94
1929,149208.14666666667
1930,175833.08
1931,158645.49333333335
1932,147190.77333333335
1933,138771.24666666667
1934,152245.77333333335
1935,138717.91333333333
1936,157466.10666666666
1937,167113.08
1938,159746.18
1939,139097.18
1940,135730.71333333335
1941,165786.74666666667
1942,151568.50666666665
1943,145863.4
1944,149592.33333333334
1945,151235.64
1946,153571.90666666668
1947,138453.60666666666
1948,144374.53333333333
1949,147492.60666666666
1950,143787.80666666667
1951,159495.73333333334
1952,148497.94
1953,142581.47333333333
1954,153100.47333333333
1955,150198.71333333335
1956,148160.60666666666
1957,140875.60666666666
1958,159126.58
1959,148095.51333333334
1960,137784.62666666668
1961,134050.81333333332
1962,120301.22
1963,120534.55333333333
1964,121552.28666666667
1965,139172.92666666667
1966,134296.00666666665
1967,147693.94
1968,154441.23333333334
1969,156115.9
1970,157030.71333333335
1971,156460.01333333334
1972,146468.3
1973,147003.36666666667
1974,148350.21333333335
1975,155084.06666666668
1976,141806.27333333335
1977,154995.10666666666
1978,157372.38
1979,144889.47333333333
1980,140378.60666666666
1981,137894.94
1982,132181.80666666667
1983,131726.80666666667
1984,130684.87333333334
1985,132312.27333333335
1986,131553.60666666666
1987,131392.47333333333
1988,150157.77333333335
1989,148100.74666666667
1990,139313.1
1991,136786.60666666666
1992,145279.96
1993,137427.17333333334
1994,160411.74666666667
1995,150373.94666666666
1996,143069.80666666667
1997,152614.01333333334
1998,150301.06666666668
1999,159872.44666666666
2000,151558.14
2001,149295.80666666667
2002,153572.44
2003,150000.88
2004,148626.96
2005,142849.27333333335
2006,143963.44666666666
2007,141142.12666666668
2008,136534.66
2009,151963.10666666666
2010,146251.17333333334
2011,141883.21333333335
2012,146818.64666666667
2013,138805.17333333334
2014,141717.70666666667
2015,144607.50666666665
2016,148466.28666666665
2017,154044.28666666665
2018,142494.34
2019,126776.14666666667
2020,137227.61333333334
2021,131314.74
2022,146027.07333333333
2023,144966.45333333334
2024,151167.60666666666
2025,143176.80666666667
2026,135030.71333333335
2027,133281.03333333333
2028,138992.92
2029,134824.98666666666
2030,132923.79333333333
2031,131385.66
2032,136433.51333333334
2033,129404.94
2034,144549.44666666666
2035,144377.97333333333
2036,135164.44
2037,135164.44
2038,146901.24666666667
2039,147325.97333333333
2040,159263.94
2041,147769.77333333335
2042,147109.14666666667
2043,181022.84
2044,149576.77333333335
2045,151461.19333333333
2046,135999.64
2047,141098.30666666667
2048,131984.08
2049,145801.38
2050,156245.71333333335
2051,137226.00666666665
2052,145983.52
2053,142121.44666666666
2054,131354.54666666666
2055,139704.94
2056,144344.85333333333
2057,125820.29333333333
2058,145443.47333333333
2059,136190.47333333333
2060,146716.65333333332
2061,139689.94
2062,146605.78
2063,129027.20666666667
2064,134135.54666666666
2065,147272.05333333334
2066,149469.94
2067,135215.32
2068,148328.23333333334
2069,138831.61333333334
2070,132569.94666666666
2071,124875.48
2072,140486.32
2073,144961.90666666668
2074,134555.60666666666
2075,140291.88
2076,132805.28
2077,138844.18666666668
2078,138449.00666666665
2079,125562.14666666667
2080,138049.41333333333
2081,131582.40666666668
2082,132234.64666666667
2083,135046.41333333333
2084,132882.07333333333
2085,133935.52
2086,153575.67333333334
2087,132197.08
2088,135114.73333333334
2089,123723.48
2090,131524.36666666667
2091,129302.59333333334
2092,133538.26
2093,137102.96666666667
2094,132150.44
2095,135858.72666666665
2096,130673.74666666667
2097,120085.84
2098,127475.61333333333
2099,121591.61333333333
2100,140860.98666666666
2101,142330.52
2102,130866.48
2103,126059.94666666667
2104,148421.45333333334
2105,132284.97333333333
2106,130625.08666666667
2107,156009.71333333335
2108,134379.7
2109,136899.59333333332
2110,134027.59333333332
2111,138750.38
2112,135078.92666666667
2113,118581.81333333334
2114,130792.48
2115,124774.74666666667
2116,126002.41333333333
2117,118383.48
2118,118743.98666666666
2119,126152.21333333333
2120,118586.86666666667
2121,138287.54666666666
2122,117152.48
2123,127993.40666666666
2124,132952.45333333334
2125,145095.32666666666
2126,136583.12
2127,138270.58666666667
2128,119837.81333333334
2129,127692.14666666667
2130,146205.48
2131,132259.78666666665
2132,138589.08
2133,134568.74666666667
2134,128131.14666666667
2135,132330.14666666667
2136,136227.92666666667
2137,144568.06
2138,161987.85333333333
2139,173152.44
2140,140146.27333333335
2141,140201.91333333333
2142,139516.14
2143,162295.18666666668
2144,153531.74
2145,139234.34
2146,155661.52666666667
2147,140523.68
2148,130143.07333333333
2149,164844.07333333333
2150,156789.77333333335
2151,126873.07333333333
2152,143096.65333333332
2153,147129.98666666666
2154,151820.08
2155,131794.43333333332
2156,147617.21333333335
2157,141783.94
2158,161330.30666666667
2159,178243.84
2160,146060.82
2161,142333.94
2162,153587.06666666668
2163,144389.60666666666
2164,175305.64
2165,146198.10666666666
2166,145175.68
2167,137941.60666666666
2168,148210.30666666667
2169,139713.12666666668
2170,157576.74666666667
2171,139369.69333333333
2172,136738.54666666666
2173,157924.1
2174,150945.47333333333
2175,150264.01333333334
2176,147978.10666666666
2177,158293.6
2178,148503.64
2179,120840.57333333333
2180,161143.42666666667
2181,142320.60666666666
2182,144117.27333333335
2183,148155.11333333334
2184,146544.52
2185,146767.74666666667
2186,133293.68
2187,178608.74666666667
2188,143272.74
2189,172232.22666666665
2190,126631.54
2191,119904.64
2192,126497.84
2193,129188.12
2194,130186.74666666667
2195,135091.96
2196,173549.96
2197,133488.76666666666
2198,128375.74
2199,129852.77333333333
2200,134565.81333333332
2201,131172.78666666665
2202,139735.48
2203,150010.07333333333
2204,140165.85333333333
2205,140053.74666666667
2206,132523.80666666667
2207,149979.37333333332
2208,144915.97333333333
2209,154726.2
2210,131312.0
2211,132359.21333333335
2212,126713.14666666667
2213,127214.94666666667
2214,162158.08666666667
2215,132849.74666666667
2216,133703.47333333333
2217,135921.04666666666
2218,100359.96666666666
2219,123006.81333333334
2220,129678.28
2221,128932.94
2222,128932.94
2223,159878.15333333332
2224,156725.94666666666
2225,152536.59333333332
2226,154559.88666666666
2227,135998.27333333335
2228,145115.94
2229,158350.75333333333
2230,174115.21333333335
2231,144664.50666666665
2232,149771.91333333333
2233,144022.14
2234,142234.94
2235,142461.84666666668
2236,153642.37333333332
2237,153651.4
2238,147412.54
2239,141561.09333333332
2240,125321.80666666667
2241,155959.80666666667
2242,131097.67333333334
2243,139862.92666666667
2244,131226.36
2245,147123.12666666668
2246,144085.68
2247,125843.33333333333
2248,128591.62
2249,133692.62
2250,150889.51333333334
2251,104270.66666666667
2252,141622.27333333335
2253,169213.64666666667
2254,167464.06666666668
2255,159121.00666666665
2256,151438.55333333334
2257,155310.00666666665
2258,147345.80666666667
2259,158563.87333333332
2260,146806.36
2261,143720.04666666666
2262,144367.4
2263,149264.54666666666
2264,158260.9
2265,150239.68
2266,139066.94
2267,158103.9
2268,156833.9
2269,158670.74666666667
2270,137450.07333333333
2271,143931.27333333335
2272,150381.14
2273,145965.47333333333
2274,134780.27333333335
2275,145659.69333333333
2276,166961.20666666667
2277,151690.38
2278,145662.32666666666
2279,125945.29333333333
2280,141553.05333333334
2281,134248.38
2282,146783.30666666667
2283,120377.88666666667
2284,118341.22
2285,133365.45333333334
2286,129205.03333333334
2287,149540.80666666667
2288,143505.94
2289,165521.66666666666
2290,165930.56666666668
2291,149592.33333333334
2292,156669.56666666668
2293,156409.56666666668
2294,154478.84666666668
2295,158041.23333333334
2296,166358.28
2297,148796.36666666667
2298,149207.64
2299,156025.01333333334
2300,152438.64
2301,149019.30666666667
2302,142585.60666666666
2303,142153.94
2304,158321.64666666667
2305,127715.14
2306,127785.14
2307,131082.94
2308,131147.27333333335
2309,136935.60666666666
2310,131726.80666666667
2311,130799.60666666667
2312,147064.88666666666
2313,150994.82
2314,138418.58
2315,147522.15333333332
2316,148158.89333333334
2317,148027.90666666668
2318,139953.17333333334
2319,139639.84
2320,141801.64666666667
2321,132884.94
2322,131392.47333333333
2323,181339.55333333334
2324,167772.78666666665
2325,151297.37333333332
2326,159209.23333333334
2327,139526.43333333332
2328,147199.84666666668
2329,155950.10666666666
2330,159280.67333333334
2331,153747.60666666666
2332,152960.60666666666
2333,160567.44
2334,147808.54666666666
2335,150975.14
2336,147675.80666666667
2337,148804.44666666666
2338,143599.27333333335
2339,148294.60666666666
2340,153685.4
2341,142101.94
2342,140401.60666666666
2343,139455.94
2344,159729.60666666666
2345,153467.38666666666
2346,143106.98
2347,144297.64666666667
2348,151639.57333333333
2349,148979.31333333332
2350,146855.74666666667
2351,149252.04
2352,140112.27333333335
2353,146362.4
2354,136942.05333333334
2355,138528.05333333334
2356,141632.5
2357,138581.60666666666
2358,156911.74666666667
2359,138794.07333333333
2360,133225.28
2361,137380.41333333333
2362,161101.47333333333
2363,136720.00666666665
2364,151469.11333333334
2365,137474.78
2366,129982.99333333333
2367,130166.27333333333
2368,136661.51333333334
2369,130490.60666666667
2370,134544.98666666666
2371,127300.32
2372,139877.25333333333
2373,154190.86
2374,153109.04666666666
2375,146955.51333333334
2376,147533.06666666668
2377,164666.9
2378,133765.47333333333
2379,150077.94
2380,151213.38
2381,138914.80666666667
2382,151414.77333333335
2383,141433.94
2384,148747.14
2385,146259.30666666667
2386,138424.80666666667
2387,138681.85333333333
2388,138555.43333333332
2389,138803.92666666667
2390,150180.44666666666
2391,124173.03333333334
2392,139090.94666666666
2393,130877.47333333333
2394,166337.52666666667
2395,132712.02666666667
2396,140954.60666666666
2397,145940.27333333335
2398,142468.18
2399,120955.81333333334
2400,114604.21333333333
2401,121925.14666666667
2402,130697.47333333333
2403,136883.91333333333
2404,145055.54666666666
2405,164501.94
2406,140117.00666666665
2407,121628.7
2408,139308.85333333333
2409,134937.47333333333
2410,141498.60666666666
2411,142775.00666666665
2412,148819.58
2413,148697.85333333333
2414,147738.85333333333
2415,130594.22666666667
2416,146571.38666666666
2417,139422.00666666665
2418,137522.41333333333
2419,132038.74666666667
2420,138237.67333333334
2421,145601.08666666667
2422,147475.05333333334
2423,149013.38666666666
2424,143039.11333333334
2425,166914.74
2426,129947.14666666667
2427,139464.45333333334
2428,166072.83333333334
2429,132264.16
2430,133866.62666666668
2431,136914.85333333333
2432,132737.00666666665
2433,138637.18666666668
2434,139830.52
2435,140600.32
2436,132849.00666666665
2437,129849.48
2438,150786.47333333333
2439,134026.88
2440,125058.94666666667
2441,128511.53333333334
2442,131564.81333333332
2443,122272.54666666666
2444,122023.93333333333
2445,122955.28
2446,147611.46
2447,144000.28
2448,149788.41333333333
2449,126159.13333333333
2450,135601.74666666667
2451,134466.88
2452,151097.10666666666
2453,137655.67333333334
2454,167978.71333333335
2455,132977.08
2456,132175.94666666666
2457,121602.03333333334
2458,131965.74
2459,119951.53333333334
2460,126692.81333333334
2461,120971.61333333333
2462,126624.54666666666
2463,126768.28
2464,142350.78666666665
2465,127598.61333333333
2466,136898.41333333333
2467,135903.74
2468,125734.65333333334
2469,130351.98666666666
2470,174146.04
2471,148337.74666666667
2472,145374.25333333333
2473,121509.48
2474,135149.81333333332
2475,164253.30666666667
2476,126766.14666666667
2477,161474.72
2478,154554.48
2479,149800.38666666666
2480,171112.54666666666
2481,137459.34
2482,134716.14666666667
2483,132633.16
2484,131389.7
2485,131596.08
2486,151183.58
2487,155573.60666666666
2488,124704.74
2489,151258.52666666667
2490,145045.14
2491,137269.47333333333
2492,142521.27333333335
2493,145419.52
2494,154090.98666666666
2495,150686.44666666666
2496,150167.4
2497,139780.93333333332
2498,129296.74
2499,143145.38666666666
2500,130594.74666666667
2501,138427.92666666667
2502,145759.78
2503,136886.08
2504,157718.66
2505,157917.34
2506,141873.94
2507,159211.83333333334
2508,142463.94
2509,143923.27333333335
2510,139479.60666666666
2511,140411.64666666667
2512,155315.57333333333
2513,144053.96
2514,150386.44
2515,155034.28666666665
2516,146784.55333333334
2517,140363.03333333333
2518,150652.04666666666
2519,158056.31333333332
2520,142973.84
2521,153691.50666666665
2522,144816.29333333333
2523,144241.74666666667
2524,163796.81333333332
2525,165887.5
2526,140572.84666666668
2527,148176.02
2528,141872.44
2529,131757.81333333332
2530,133202.28
2531,152357.77333333335
2532,153053.60666666666
2533,140727.36
2534,144285.27333333335
2535,155597.60666666666
2536,156778.47333333333
2537,144125.30666666667
2538,148424.15333333332
2539,143504.31333333332
2540,141311.64666666667
2541,154464.15333333332
2542,148802.08666666667
2543,149644.29333333333
2544,131516.21333333335
2545,145660.58666666667
2546,135021.14
2547,167243.94666666666
2548,150863.0
2549,149734.51333333334
2550,155816.23333333334
2551,139946.84666666668
2552,130871.41333333333
2553,120555.64
2554,132370.84666666668
2555,134991.48
2556,135271.7
2557,131983.48
2558,154919.32666666666
2559,139712.39333333334
2560,129418.94666666667
2561,132315.81333333332
2562,140781.48
2563,141073.28
2564,133973.14666666667
2565,150099.91333333333
2566,129388.59333333334
2567,121777.48
2568,152717.02666666667
2569,150755.86
2570,131312.0
2571,160740.48
2572,137294.52666666667
2573,142237.94
2574,170503.94666666666
2575,125269.81333333334
2576,124102.44
2577,142950.36666666667
2578,115598.68
2579,117966.19333333333
2580,147395.84
2581,134630.26
2582,126742.08
2583,138675.94
2584,167225.6
2585,141364.27333333335
2586,151702.04
2587,153869.51333333334
2588,165752.84666666668
2589,156712.67333333334
2590,131316.60666666666
2591,156041.06666666668
2592,144111.44666666666
2593,140689.94
2594,155635.71333333335
2595,133459.14
2596,146560.14
2597,137094.60666666666
2598,148337.54666666666
2599,148994.80666666667
2600,154766.47333333333
2601,140472.72
2602,129091.32666666666
2603,149293.00666666665
2604,111449.95333333334
2605,126209.32666666666
2606,149554.62666666668
2607,184723.30666666667
2608,154675.18
2609,140560.07333333333
2610,143448.17333333334
2611,145064.94
2612,146661.34666666668
2613,143360.74666666667
2614,148112.83333333334
2615,139798.14
2616,137826.62666666668
2617,141442.94
2618,138002.27333333335
2619,145324.14
2620,148225.62
2621,161457.48
2622,158904.53333333333
2623,151478.64
2624,156241.77333333335
2625,175810.9
2626,142675.14
2627,140472.44666666666
2628,154821.13333333333
2629,156714.46666666667
2630,153142.54666666666
2631,160810.30666666667
2632,153879.84666666668
2633,138788.27333333335
2634,158004.23333333334
2635,152081.14
2636,151279.29333333333
2637,152120.47333333333
2638,155932.34666666668
2639,167535.77333333335
2640,139372.47333333333
2641,133227.28
2642,142881.78
2643,120564.55333333333
2644,126594.54666666666
2645,116194.88666666667
2646,120534.55333333333
2647,120514.55333333333
2648,133841.85333333333
2649,142806.40666666668
2650,133070.78666666665
2651,141497.48
2652,165785.10666666666
2653,146086.10666666666
2654,143598.60666666666
2655,148499.97333333333
2656,150232.33333333334
2657,153294.94
2658,151866.14
2659,165139.45333333334
2660,153786.68
2661,145946.10666666666
2662,146161.10666666666
2663,153269.84666666668
2664,132011.94
2665,139401.27333333335
2666,134346.27333333335
2667,150047.48666666666
2668,150797.48666666666
2669,147167.57333333333
2670,148698.54666666666
2671,148575.48666666666
2672,131304.82666666666
2673,132672.27333333335
2674,131646.94
2675,128229.80666666667
2676,153179.77333333335
2677,152906.34
2678,167739.24
2679,149594.47333333333
2680,149927.21333333335
2681,151811.60666666666
2682,156759.96
2683,157810.80666666667
2684,152734.14
2685,156347.94
2686,152345.54666666666
2687,151226.86
2688,144406.60666666666
2689,143106.98
2690,175508.66666666666
2691,149329.67333333334
2692,136476.38666666666
2693,142243.94
2694,148168.98
2695,146116.16
2696,140704.24
2697,155048.00666666665
2698,151852.84
2699,145411.51333333334
2700,146905.38
2701,142694.88666666666
2702,129585.7
2703,135668.44
2704,143905.59333333332
2705,144722.34
2706,131802.49333333335
2707,139426.74666666667
2708,149159.31333333332
2709,134108.74666666667
2710,139806.90666666668
2711,188886.57333333333
2712,155555.71333333335
2713,134476.04666666666
2714,134174.19333333333
2715,129488.91333333333
2716,136871.64666666667
2717,145575.1
2718,141260.51333333334
2719,136017.47333333333
2720,141003.14
2721,145007.42
2722,136903.49333333335
2723,137135.29333333333
2724,156393.20666666667
2725,145438.85333333333
2726,165562.20666666667
2727,139704.6
2728,134758.60666666666
2729,152329.29333333333
2730,131879.80666666667
2731,128427.40666666666
2732,138650.74666666667
2733,148393.74
2734,135838.69333333333
2735,130656.14
2736,156240.34
2737,144598.14
2738,136534.54
2739,182781.57333333333
2740,136190.41333333333
2741,140725.32
2742,133877.47333333333
2743,165376.58
2744,142471.51333333334
2745,126818.47333333333
2746,143551.98
2747,140258.94
2748,169238.29333333333
2749,142307.98
2750,148908.78
2751,140177.18
2752,157177.03333333333
2753,150855.24666666667
2754,133440.41333333333
2755,128295.94666666667
2756,129840.20666666667
2757,136149.78666666665
2758,91987.63333333333
2759,141203.7
2760,142308.18666666668
2761,168277.10666666666
2762,133481.80666666667
2763,141002.27333333335
2764,141223.80666666667
2765,171280.64
2766,141904.38666666666
2767,131739.84666666668
2768,133185.64
2769,136656.85333333333
2770,138869.41333333333
2771,130994.07333333333
2772,152110.44
2773,125669.63333333333
2774,135521.34666666668
2775,132675.26
2776,131573.41333333333
2777,137665.14666666667
2778,130724.14666666667
2779,130603.32666666666
2780,136265.88
2781,127069.94666666667
2782,122954.14666666667
2783,139281.13333333333
2784,131911.74666666667
2785,114996.98666666666
2786,122069.4
2787,136796.94666666666
2788,125859.14666666667
2789,130894.58666666667
2790,129673.80666666667
2791,137794.41333333333
2792,127979.54666666666
2793,159032.05333333334
2794,116397.73333333334
2795,125488.81333333334
2796,138721.25333333333
2797,151486.51333333334
2798,131855.14666666667
2799,135866.14666666667
2800,121237.14666666667
2801,134625.88
2802,136780.88
2803,146335.1
2804,152879.11333333334
2805,135964.21333333335
2806,130787.28
2807,136216.14666666667
2808,138129.80666666667
2809,174791.97333333333
2810,142511.52
2811,139546.60666666666
2812,159489.26666666666
2813,149136.06
2814,140594.93333333332
2815,139625.74666666667
2816,150925.94
2817,144851.11333333334
2818,138833.81333333332
2819,131228.01333333334
2820,139652.65333333332
2821,122903.14666666667
2822,154852.97333333333
2823,157201.04666666666
2824,169809.17333333334
2825,141051.80666666667
2826,136982.14
2827,145640.52
2828,150668.80666666667
2829,162079.42666666667
2830,158339.26666666666
2831,142654.64666666667
2832,163066.74
2833,143860.94
2834,159305.24666666667
2835,141677.94
2836,143918.12666666668
2837,150245.10666666666
2838,149721.01333333334
2839,145712.17333333334
2840,143901.84666666668
2841,151659.50666666665
2842,161489.48
2843,135639.69333333333
2844,165814.01333333334
2845,127150.48
2846,146171.26
2847,141039.12666666668
2848,149492.04
2849,150691.64666666667
2850,149396.14
